protocol,flow_duration,total_fwd_packets,total_backward_packets,fwd_packets_length_total,bwd_packets_length_total,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_mean,bwd_packet_length_std,flow_bytes_s,flow_packets_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_total,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_total,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,fwd_header_length,bwd_header_length,fwd_packets_s,bwd_packets_s,packet_length_min,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,ece_flag_count,down_up_ratio,avg_packet_size,avg_fwd_segment_size,avg_bwd_segment_size,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,init_fwd_win_bytes,init_bwd_win_bytes,fwd_act_data_packets,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min
6.0,192200.0,0.0,4.0,0.0,529.0,0.0,0.0,0.0,0.0,355.0,54.0,132.25,148.60770504923357,2752.341311134235,20.81165452653486,0.01430325,0.02825391338528759,0.056684,8.5e-05,0.0,0.0,0.0,0.0,0.0,0.057213,0.01430325,0.02825391338528759,0.056684,8.5e-05,0.0,0.0,160.0,0.0,20.81165452653486,54.0,355.0,132.25,148.60770504923357,22084.25,3.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,132.25,0.0,132.25,0.0,0.0,4.0,529.0,0.0,64240.0,0.0,20.0,0.01430325,0.02825391338528759,0.056684,8.5e-05,0.0,0.0,0.0,0.0
6.0,278463.0,0.0,5.0,0.0,686.0,0.0,0.0,0.0,0.0,278.0,54.0,137.2,109.66859167510084,2463.522981509213,17.95570686231205,0.0016116000000000001,0.003294173386450689,0.007497,4e-06,0.0,0.0,0.0,0.0,0.0,0.008058000000000001,0.0016116000000000001,0.003294173386450689,0.007497,4e-06,0.0,0.0,200.0,0.0,17.95570686231205,54.0,278.0,137.2,109.66859167510084,12027.199999999999,4.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,137.2,0.0,137.2,0.0,0.0,5.0,686.0,0.0,64240.0,0.0,20.0,0.0016116000000000001,0.003294173386450689,0.007497,4e-06,0.0,0.0,0.0,0.0
6.0,16513625.000000002,0.0,14.0,0.0,3186.0,0.0,0.0,0.0,0.0,626.0,54.0,227.57142857142858,205.44949380685875,192.93159436525897,0.8477847837770326,0.016264357142857143,0.031450228294651765,0.109917,5.1e-05,0.0,0.0,0.0,0.0,0.0,0.22770100000000001,0.016264357142857143,0.031450228294651765,0.109917,5.1e-05,0.0,0.0,560.0,0.0,0.8477847837770326,54.0,626.0,227.57142857142858,205.44949380685875,42209.4945054945,13.0,1.0,0.0,0.0,5.0,0.0,0.0,14.0,227.57142857142858,0.0,227.57142857142858,0.0,0.0,14.0,3186.0,0.0,64240.0,0.0,20.0,0.016264357142857143,0.031450228294651765,0.109917,5.1e-05,0.0,0.0,0.0,0.0
6.0,285569.0,0.0,5.0,0.0,774.0,0.0,0.0,0.0,0.0,322.0,54.0,154.8,133.54849306525327,2710.3782273285965,17.508903277316513,0.0010728,0.0019199096853758512,0.004494,5.5e-05,0.0,0.0,0.0,0.0,0.0,0.005364,0.0010728,0.0019199096853758512,0.004494,5.5e-05,0.0,0.0,200.0,0.0,17.508903277316513,54.0,322.0,154.8,133.54849306525327,17835.2,4.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,154.8,0.0,154.8,0.0,0.0,5.0,774.0,0.0,64240.0,0.0,20.0,0.0010728,0.0019199096853758512,0.004494,5.5e-05,0.0,0.0,0.0,0.0
6.0,16518974.0,0.0,14.0,0.0,3330.0,0.0,0.0,0.0,0.0,662.0,54.0,237.85714285714286,215.32617731563116,201.58636971037063,0.8475102630466033,0.07072992857142858,0.21010483711506586,0.796358,5.1e-05,0.0,0.0,0.0,0.0,0.0,0.9902190000000001,0.07072992857142858,0.21010483711506586,0.796358,5.1e-05,0.0,0.0,560.0,0.0,0.8475102630466033,54.0,662.0,237.85714285714286,215.32617731563116,46365.36263736263,13.0,1.0,0.0,0.0,5.0,0.0,0.0,14.0,237.85714285714286,0.0,237.85714285714286,0.0,0.0,14.0,3330.0,0.0,64240.0,0.0,20.0,0.07072992857142858,0.21010483711506586,0.796358,5.1e-05,0.0,0.0,0.0,0.0
6.0,287673.0,0.0,5.0,0.0,714.0,0.0,0.0,0.0,0.0,278.0,54.0,142.8,116.3580680485887,2481.9847535222284,17.380845612900757,0.0005076000000000001,0.0005771271956856651,0.001469,4.5e-05,0.0,0.0,0.0,0.0,0.0,0.0025380000000000003,0.0005076000000000001,0.0005771271956856651,0.001469,4.5e-05,0.0,0.0,200.0,0.0,17.380845612900757,54.0,278.0,142.8,116.3580680485887,13539.2,4.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,142.8,0.0,142.8,0.0,0.0,5.0,714.0,0.0,64240.0,0.0,20.0,0.0005076000000000001,0.0005771271956856651,0.001469,4.5e-05,0.0,0.0,0.0,0.0
6.0,274935762.0,0.0,51.0,0.0,2882.0,0.0,0.0,0.0,0.0,82.0,54.0,56.509803921568626,6.497299589889966,10.48244862376252,0.18549787640939921,0.009611529411764706,0.016748684677135625,0.055066,0.0,0.0,0.0,0.0,0.0,0.0,0.490188,0.009611529411764706,0.016748684677135625,0.055066,0.0,0.0,0.0,2040.0,0.0,0.18549787640939921,54.0,82.0,56.509803921568626,6.497299589889966,42.21490196078432,51.0,0.0,0.0,0.0,49.0,0.0,0.0,51.0,56.509803921568626,0.0,56.509803921568626,0.0,0.0,51.0,2882.0,0.0,508.0,0.0,20.0,0.00980376,0.016861798868569203,0.055066,5e-06,0.0,0.0,0.0,0.0
17.0,258214162.0,0.0,32.0,0.0,2496.0,0.0,0.0,0.0,0.0,92.0,68.0,78.0,5.8805310271514015,9.666394672806522,0.12392813683085284,0.030603937500000004,0.11067348951232485,0.607533,0.000146,0.0,0.0,0.0,0.0,0.0,0.9793260000000001,0.030603937500000004,0.11067348951232485,0.607533,0.000146,0.0,0.0,1280.0,0.0,0.12392813683085284,68.0,92.0,78.0,5.8805310271514015,34.58064516129032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,78.0,0.0,78.0,0.0,0.0,32.0,2496.0,0.0,0.0,0.0,20.0,0.030603937500000004,0.11067348951232485,0.607533,0.000146,0.0,0.0,0.0,0.0
6.0,15018856.0,5.0,0.0,330.0,0.0,66.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,21.97237925445187,0.3329148371886647,0.0023474000000000004,0.0018558560827822831,0.005373,0.000838,0.011737000000000001,0.0023474000000000004,0.0018558560827822831,0.005373,0.000838,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.3329148371886647,0.0,66.0,66.0,66.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,5.0,330.0,0.0,0.0,64240.0,0.0,5.0,20.0,0.0023474000000000004,0.0018558560827822831,0.005373,0.000838,0.0,0.0,0.0,0.0
6.0,5576221.0,15.0,0.0,1275.0,0.0,256.0,54.0,85.0,60.60528029800704,0.0,0.0,0.0,0.0,228.6494742586422,2.689993814807555,0.0007363999999999999,0.0016001949345537338,0.006039,1.2e-05,0.011045999999999999,0.0007363999999999999,0.0016001949345537338,0.006039,1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,600.0,0.0,2.689993814807555,0.0,54.0,256.0,85.0,60.60528029800704,3673.0,14.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,85.0,85.0,0.0,15.0,1275.0,0.0,0.0,65535.0,0.0,15.0,20.0,0.0007363999999999999,0.0016001949345537338,0.006039,1.2e-05,0.0,0.0,0.0,0.0
6.0,1938768.0,11.0,0.0,6218.0,0.0,1466.0,54.0,565.2727272727273,607.9940938708354,0.0,0.0,0.0,0.0,3207.191371014995,5.673706188672394,0.00041018181818181816,0.0008162882846374579,0.002156,0.0,0.0045119999999999995,0.00041018181818181816,0.0008162882846374579,0.002156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,0.0,5.673706188672394,0.0,54.0,1466.0,565.2727272727273,607.9940938708354,369656.81818181823,10.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,565.2727272727273,565.2727272727273,0.0,11.0,6218.0,0.0,0.0,64240.0,0.0,11.0,20.0,0.000564,0.0009234437100951447,0.002156,7e-06,0.0,0.0,0.0,0.0
6.0,1602138.0,12.0,0.0,6272.0,0.0,1466.0,54.0,522.6666666666666,598.1930873028956,0.0,0.0,0.0,0.0,3914.768890070643,7.4899914988596485,0.00042350000000000005,0.0007455885411721889,0.002403,0.0,0.005082000000000001,0.00042350000000000005,0.0007455885411721889,0.002403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,7.4899914988596485,0.0,54.0,1466.0,522.6666666666666,598.1930873028956,357834.9696969697,11.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,522.6666666666666,522.6666666666666,0.0,12.0,6272.0,0.0,0.0,64240.0,0.0,12.0,20.0,0.0005646666666666668,0.0008213948502395179,0.002403,1.5e-05,0.0,0.0,0.0,0.0
6.0,246.00000000000003,2.0,0.0,108.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,439024.3902439024,8130.081300813007,0.0001345,0.00013081475451951128,0.000227,4.2e-05,0.000269,0.0001345,0.00013081475451951128,0.000227,4.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,8130.081300813007,0.0,54.0,54.0,54.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54.0,54.0,0.0,2.0,108.0,0.0,0.0,1021.0,0.0,2.0,20.0,0.0001345,0.00013081475451951128,0.000227,4.2e-05,0.0,0.0,0.0,0.0
6.0,184468073.0,8.0,0.0,831.0,0.0,155.0,54.0,103.875,53.32765966845241,0.0,0.0,0.0,0.0,4.5048445863041024,0.04336793825563516,0.044301875,0.06837405931959346,0.205808,0.002175,0.354415,0.044301875,0.06837405931959346,0.205808,0.002175,0.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.04336793825563516,0.0,54.0,155.0,103.875,53.32765966845241,2843.839285714286,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,103.875,103.875,0.0,8.0,831.0,0.0,0.0,509.0,0.0,8.0,20.0,0.044301875,0.06837405931959346,0.205808,0.002175,0.0,0.0,0.0,0.0
6.0,63846437.0,22.0,0.0,5727.0,0.0,1359.0,54.0,260.3181818181818,398.4844367354217,0.0,0.0,0.0,0.0,89.69960218766789,0.34457678507572786,0.0011524545454545455,0.0027307596488413736,0.011527,1e-06,0.025354,0.0011524545454545455,0.0027307596488413736,0.011527,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,880.0,0.0,0.34457678507572786,0.0,54.0,1359.0,260.3181818181818,398.4844367354217,158789.84632034632,21.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,260.3181818181818,260.3181818181818,0.0,22.0,5727.0,0.0,0.0,65535.0,0.0,22.0,20.0,0.0011524545454545455,0.0027307596488413736,0.011527,1e-06,0.0,0.0,0.0,0.0
6.0,63073488.0,11.0,0.0,1138.0,0.0,303.0,54.0,103.45454545454545,83.19779280289067,0.0,0.0,0.0,0.0,18.04244597983863,0.17439974145713966,0.0007825454545454546,0.0011675831759353475,0.003454,1.1e-05,0.008608000000000001,0.0007825454545454546,0.0011675831759353475,0.003454,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,440.0,0.0,0.17439974145713966,0.0,54.0,303.0,103.45454545454545,83.19779280289067,6921.872727272728,10.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,103.45454545454545,103.45454545454545,0.0,11.0,1138.0,0.0,0.0,65535.0,0.0,11.0,20.0,0.0007825454545454546,0.0011675831759353475,0.003454,1.1e-05,0.0,0.0,0.0,0.0
6.0,2104084.0,12.0,0.0,5790.0,0.0,1466.0,66.0,482.5,599.7704864059555,0.0,0.0,0.0,0.0,2751.7912782949734,5.703194359160566,0.0007568333333333333,0.00107879173433087,0.002684,0.0,0.009082,0.0007568333333333333,0.00107879173433087,0.002684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,5.703194359160566,0.0,66.0,1466.0,482.5,599.7704864059555,359724.63636363635,11.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,482.5,482.5,0.0,12.0,5790.0,0.0,0.0,65160.0,0.0,12.0,20.0,0.0009082,0.0011267946475635112,0.002684,3.8e-05,0.0,0.0,0.0,0.0
6.0,273015322.0,57.0,0.0,4461.0,0.0,92.0,54.0,78.26315789473684,17.214535299098543,0.0,0.0,0.0,0.0,16.339742280105437,0.20877949113786368,0.08701347368421053,0.27077754064664705,1.526763,0.0,4.959768,0.08701347368421053,0.27077754064664705,1.526763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2280.0,0.0,0.20877949113786368,0.0,54.0,92.0,78.26315789473684,17.214535299098543,296.34022556390977,57.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,78.26315789473684,78.26315789473684,0.0,57.0,4461.0,0.0,0.0,509.0,0.0,57.0,20.0,0.0456361320754717,0.1432683783304066,0.820375,1.2e-05,1.2705265,0.3623731334750137,1.526763,1.01429
6.0,342010.0,10.0,0.0,1033.0,0.0,252.0,54.0,103.3,73.80161094297182,0.0,0.0,0.0,0.0,3020.379521066636,29.23891114294904,0.0002089,0.000276343767394486,0.000861,0.0,0.002089,0.0002089,0.000276343767394486,0.000861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,29.23891114294904,0.0,54.0,252.0,103.3,73.80161094297182,5446.677777777777,9.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,103.3,103.3,0.0,10.0,1033.0,0.0,0.0,65535.0,0.0,10.0,20.0,0.00023211111111111113,0.00028257850433306334,0.000861,3.2e-05,0.0,0.0,0.0,0.0
6.0,337100.0,12.0,0.0,1145.0,0.0,256.0,54.0,95.41666666666667,70.28572638404852,0.0,0.0,0.0,0.0,3396.6182141797685,35.59774547611985,0.0011030833333333333,0.002077256777506568,0.005661,2.2e-05,0.013237,0.0011030833333333333,0.002077256777506568,0.005661,2.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,35.59774547611985,0.0,54.0,256.0,95.41666666666667,70.28572638404852,4940.083333333334,11.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,95.41666666666667,95.41666666666667,0.0,12.0,1145.0,0.0,0.0,65535.0,0.0,12.0,20.0,0.0011030833333333333,0.002077256777506568,0.005661,2.2e-05,0.0,0.0,0.0,0.0
17.0,493785.0,11.0,0.0,6202.0,0.0,1292.0,73.0,563.8181818181819,588.2776246266413,0.0,0.0,0.0,0.0,12560.122320443108,22.276901890498902,0.000361,0.0003320409613285686,0.001102,7.4e-05,0.003971,0.000361,0.0003320409613285686,0.001102,7.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,440.0,0.0,22.276901890498902,0.0,73.0,1292.0,563.8181818181819,588.2776246266413,346070.5636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.8181818181819,563.8181818181819,0.0,11.0,6202.0,0.0,0.0,0.0,0.0,11.0,20.0,0.000361,0.0003320409613285686,0.001102,7.4e-05,0.0,0.0,0.0,0.0
6.0,5487856.0,10.0,0.0,2420.0,0.0,1466.0,54.0,242.0,446.1997559638757,0.0,0.0,0.0,0.0,440.97366986305764,1.8222052473680068,0.0010000999999999999,0.0020333199699014417,0.006662,0.0,0.010001,0.0010000999999999999,0.0020333199699014417,0.006662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,1.8222052473680068,0.0,54.0,1466.0,242.0,446.1997559638757,199094.22222222222,9.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,242.0,242.0,0.0,10.0,2420.0,0.0,0.0,64240.0,0.0,10.0,20.0,0.0011112222222222224,0.0021242109580840705,0.006662,1.9e-05,0.0,0.0,0.0,0.0
17.0,178443.0,9.0,0.0,5619.0,0.0,1292.0,73.0,624.3333333333334,630.1210201223254,0.0,0.0,0.0,0.0,31489.0469225467,50.43627376809402,0.000366,0.0003913610864661943,0.001325,9.2e-05,0.003294,0.000366,0.0003913610864661943,0.001325,9.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,50.43627376809402,0.0,73.0,1292.0,624.3333333333334,630.1210201223254,397052.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.3333333333334,624.3333333333334,0.0,9.0,5619.0,0.0,0.0,0.0,0.0,9.0,20.0,0.000366,0.0003913610864661943,0.001325,9.2e-05,0.0,0.0,0.0,0.0
17.0,7513434.0,7.0,0.0,4886.0,0.0,698.0,698.0,698.0,0.0,0.0,0.0,0.0,0.0,650.3018460001113,0.9316645358167783,0.0056835714285714285,0.003990448548602979,0.012118,0.000962,0.039785,0.0056835714285714285,0.003990448548602979,0.012118,0.000962,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.9316645358167783,0.0,698.0,698.0,698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698.0,698.0,0.0,7.0,4886.0,0.0,0.0,0.0,0.0,7.0,20.0,0.0056835714285714285,0.003990448548602979,0.012118,0.000962,0.0,0.0,0.0,0.0
17.0,296424.0,8.0,0.0,5922.0,0.0,1292.0,73.0,740.25,597.5026001138883,0.0,0.0,0.0,0.0,19978.139421909156,26.98836801338623,0.000423,0.0005364622207441213,0.001671,1.2e-05,0.003384,0.000423,0.0005364622207441213,0.001671,1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,26.98836801338623,0.0,73.0,1292.0,740.25,597.5026001138883,357009.35714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740.25,740.25,0.0,8.0,5922.0,0.0,0.0,0.0,0.0,8.0,20.0,0.000423,0.0005364622207441213,0.001671,1.2e-05,0.0,0.0,0.0,0.0
6.0,6246829.0,9.0,0.0,2289.0,0.0,1466.0,54.0,254.33333333333334,465.833661299825,0.0,0.0,0.0,0.0,366.4259098496213,1.440730969264566,0.001276111111111111,0.0027072437295358374,0.008438,0.0,0.011484999999999999,0.001276111111111111,0.0027072437295358374,0.008438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,1.440730969264566,0.0,54.0,1466.0,254.33333333333334,465.833661299825,217001.00000000006,8.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,254.33333333333334,254.33333333333334,0.0,9.0,2289.0,0.0,0.0,64240.0,0.0,9.0,20.0,0.001435625,0.002848591929733505,0.008438,4.5e-05,0.0,0.0,0.0,0.0
6.0,111468546.0,28.0,0.0,16238.0,0.0,1466.0,54.0,579.9285714285714,638.4966097286035,0.0,0.0,0.0,0.0,145.6733812603961,0.25119193714072485,0.006912321428571429,0.024475998129768122,0.128052,0.0,0.19354500000000002,0.006912321428571429,0.024475998129768122,0.128052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1120.0,0.0,0.25119193714072485,0.0,54.0,1466.0,579.9285714285714,638.4966097286035,407677.92063492065,27.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,579.9285714285714,579.9285714285714,0.0,28.0,16238.0,0.0,0.0,64240.0,0.0,28.0,20.0,0.009677250000000002,0.028690611869748025,0.128052,2.1e-05,0.0,0.0,0.0,0.0
6.0,111303610.0,20.0,0.0,8653.0,0.0,1466.0,54.0,432.65,589.2276188724568,0.0,0.0,0.0,0.0,77.74231222149938,0.17968869113948774,0.00205095,0.006842849979319559,0.029992,0.0,0.04101900000000001,0.00205095,0.006842849979319559,0.029992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,0.0,0.17968869113948774,0.0,54.0,1466.0,432.65,589.2276188724568,347189.1868421052,19.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,432.65,432.65,0.0,20.0,8653.0,0.0,0.0,64240.0,0.0,20.0,20.0,0.0025636875,0.007609797813509896,0.029992,1.7e-05,0.0,0.0,0.0,0.0
6.0,63805731.0,24.0,0.0,4693.0,0.0,1466.0,54.0,195.54166666666666,299.6751834565387,0.0,0.0,0.0,0.0,73.55138678687028,0.37614176068290794,0.0005674583333333333,0.000750126075152163,0.002457,0.0,0.013619,0.0005674583333333333,0.000750126075152163,0.002457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,960.0,0.0,0.37614176068290794,0.0,54.0,1466.0,195.54166666666666,299.6751834565387,89805.21557971014,23.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,195.54166666666666,195.54166666666666,0.0,24.0,4693.0,0.0,0.0,65535.0,0.0,24.0,20.0,0.0005921304347826089,0.0007569628491152728,0.002457,2.5e-05,0.0,0.0,0.0,0.0
6.0,3456588.0,18.0,0.0,2748.0,0.0,1285.0,54.0,152.66666666666666,288.8414993810721,0.0,0.0,0.0,0.0,795.003627854983,5.207447344028273,0.0016177777777777779,0.0047035221415390105,0.019543,2.7e-05,0.02912,0.0016177777777777779,0.0047035221415390105,0.019543,2.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,720.0,0.0,5.207447344028273,0.0,54.0,1285.0,152.66666666666666,288.8414993810721,83429.41176470586,17.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,152.66666666666666,152.66666666666666,0.0,18.0,2748.0,0.0,0.0,65535.0,0.0,18.0,20.0,0.0016177777777777779,0.0047035221415390105,0.019543,2.7e-05,0.0,0.0,0.0,0.0
6.0,2492618.0,20.0,0.0,4202.0,0.0,1063.0,54.0,210.1,312.298086348351,0.0,0.0,0.0,0.0,1685.7777645832616,8.023692358797057,0.007144349999999999,0.031265481183053855,0.139975,3e-06,0.142887,0.007144349999999999,0.031265481183053855,0.139975,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,800.0,0.0,8.023692358797057,0.0,54.0,1063.0,210.1,312.298086348351,97530.09473684209,19.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,210.1,210.1,0.0,20.0,4202.0,0.0,0.0,65535.0,0.0,20.0,20.0,0.007144349999999999,0.031265481183053855,0.139975,3e-06,0.0,0.0,0.0,0.0
6.0,226185367.0,6.0,0.0,330.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,1.458980323868608,0.026526914979429238,0.047739833333333336,0.05958948465766981,0.14087,0.001338,0.286439,0.047739833333333336,0.05958948465766981,0.14087,0.001338,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.026526914979429238,0.0,55.0,55.0,55.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,55.0,55.0,0.0,6.0,330.0,0.0,0.0,510.0,0.0,6.0,20.0,0.047739833333333336,0.05958948465766981,0.14087,0.001338,0.0,0.0,0.0,0.0
6.0,11062762.0,10.0,0.0,2780.0,0.0,722.0,54.0,278.0,248.879265686977,0.0,0.0,0.0,0.0,251.29348348992775,0.903933393848661,0.0042134,0.008764185760493924,0.028491,5.4e-05,0.042134,0.0042134,0.008764185760493924,0.028491,5.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.903933393848661,0.0,54.0,722.0,278.0,248.879265686977,61940.88888888889,9.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,278.0,278.0,0.0,10.0,2780.0,0.0,0.0,64240.0,0.0,10.0,20.0,0.0042134,0.008764185760493924,0.028491,5.4e-05,0.0,0.0,0.0,0.0
6.0,234321.0,5.0,0.0,770.0,0.0,318.0,54.0,154.0,132.30268326832982,0.0,0.0,0.0,0.0,3286.0904485726846,21.33824966605639,0.0005618000000000001,0.0006453151943043027,0.001641,6.6e-05,0.0028090000000000003,0.0005618000000000001,0.0006453151943043027,0.001641,6.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,21.33824966605639,0.0,54.0,318.0,154.0,132.30268326832982,17504.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,154.0,154.0,0.0,5.0,770.0,0.0,0.0,64240.0,0.0,5.0,20.0,0.0005618000000000001,0.0006453151943043027,0.001641,6.6e-05,0.0,0.0,0.0,0.0
6.0,247536373.0,18945.0,0.0,1680140.0,0.0,1294.0,54.0,88.68514119820533,134.37715328005407,0.0,0.0,0.0,0.0,6787.446950271022,76.53420695470884,0.00018918754288730534,0.0035118208920235506,0.28813,0.0,3.584158,0.00018918754288730534,0.0035118208920235506,0.28813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,757800.0,0.0,76.53420695470884,0.0,54.0,1294.0,88.68514119820533,134.37715328005407,18057.21932365115,18944.0,1.0,0.0,0.0,17808.0,0.0,0.0,0.0,88.68514119820533,88.68514119820533,0.0,18945.0,1680140.0,0.0,0.0,64240.0,0.0,18945.0,20.0,0.0001892175060711646,0.003512098186453288,0.28813,3e-06,0.0,0.0,0.0,0.0
6.0,204073.0,5.0,0.0,658.0,0.0,278.0,54.0,131.6,104.06152026565825,0.0,0.0,0.0,0.0,3224.336389429273,24.50103639383946,0.00041640000000000004,0.000423713700510144,0.001126,6.1e-05,0.002082,0.00041640000000000004,0.000423713700510144,0.001126,6.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,24.50103639383946,0.0,54.0,278.0,131.6,104.06152026565825,10828.800000000001,4.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,131.6,131.6,0.0,5.0,658.0,0.0,0.0,64240.0,0.0,5.0,20.0,0.00041640000000000004,0.000423713700510144,0.001126,6.1e-05,0.0,0.0,0.0,0.0
6.0,220707135.0,17683.0,0.0,1540463.0,0.0,1294.0,54.0,87.11547814284907,132.96471969388327,0.0,0.0,0.0,0.0,6979.670140704785,80.11974782781716,0.000151684555788045,0.0028387339553206034,0.265594,-2e-06,2.682238,0.000151684555788045,0.0028387339553206034,0.265594,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0,707320.0,0.0,80.11974782781716,0.0,54.0,1294.0,87.11547814284907,132.96471969388327,17679.616683272947,17682.0,1.0,0.0,0.0,16635.0,0.0,0.0,0.0,87.11547814284907,87.11547814284907,0.0,17683.0,1540463.0,0.0,0.0,64240.0,0.0,17683.0,20.0,0.000151736267466199,0.002839214321073898,0.265594,2e-06,0.0,0.0,0.0,0.0
6.0,230697.0,5.0,0.0,565.0,0.0,277.0,54.0,113.0,94.95788540189804,0.0,0.0,0.0,0.0,2449.099901602535,21.6734504566596,0.0007538,0.0008389679374088143,0.001962,6.3e-05,0.003769,0.0007538,0.0008389679374088143,0.001962,6.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,21.6734504566596,0.0,54.0,277.0,113.0,94.95788540189804,9017.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,113.0,113.0,0.0,5.0,565.0,0.0,0.0,64240.0,0.0,5.0,20.0,0.0007538,0.0008389679374088143,0.001962,6.3e-05,0.0,0.0,0.0,0.0
